0.161949 1.18383 19.4464 -97.0416 17.8481 -96.5389 
0.161929 1.18385 19.4562 -97.0397 17.857 -96.5403 
0.161909 1.18387 19.466 -97.0377 17.8659 -96.5418 
0.16189 1.18388 19.4759 -97.0357 17.8748 -96.5433 
0.16187 1.1839 19.4857 -97.0338 17.8837 -96.5448 
0.16185 1.18392 19.4955 -97.0318 17.8927 -96.5463 
0.16183 1.18393 19.5053 -97.0298 17.9016 -96.5478 
0.161811 1.18395 19.5151 -97.0278 17.9105 -96.5493 
0.161791 1.18396 19.5249 -97.0258 17.9195 -96.5508 
0.161771 1.18398 19.5347 -97.0239 17.9284 -96.5523 
0.161752 1.184 19.5445 -97.0219 17.9374 -96.5538 
0.161732 1.18401 19.5543 -97.0199 17.9463 -96.5553 
0.161712 1.18403 19.5641 -97.0179 17.9553 -96.5568 
0.161693 1.18404 19.5739 -97.0159 17.9643 -96.5583 
0.161673 1.18406 19.5836 -97.014 17.9733 -96.5598 
0.161653 1.18408 19.5934 -97.012 17.9823 -96.5613 
0.161634 1.18409 19.6032 -97.01 17.9913 -96.5628 
0.161614 1.18411 19.613 -97.008 18.0003 -96.5643 
0.161594 1.18413 19.6228 -97.006 18.0093 -96.5658 
0.161575 1.18414 19.6326 -97.004 18.0183 -96.5674 
0.161555 1.18416 19.6424 -97.002 18.0273 -96.5689 
0.161535 1.18417 19.6522 -97 18.0363 -96.5704 
0.161515 1.18419 19.662 -96.998 18.0454 -96.5719 
0.161496 1.18421 19.6718 -96.9961 18.0544 -96.5734 
0.161476 1.18422 19.6816 -96.9941 18.0635 -96.5749 
0.161456 1.18424 19.6914 -96.9921 18.0725 -96.5764 
0.161437 1.18425 19.7012 -96.9901 18.0816 -96.5779 
0.161417 1.18427 19.711 -96.9881 18.0907 -96.5795 
0.161397 1.18429 19.7208 -96.9861 18.0998 -96.581 
0.161378 1.1843 19.7306 -96.9841 18.1088 -96.5825 
0.161358 1.18432 19.7404 -96.9821 18.1179 -96.584 
0.161338 1.18434 19.7502 -96.9801 18.127 -96.5855 
0.161319 1.18435 19.76 -96.9781 18.1361 -96.587 
0.161299 1.18437 19.7698 -96.9761 18.1452 -96.5886 
0.161279 1.18438 19.7796 -96.9741 18.1544 -96.5901 
0.16126 1.1844 19.7894 -96.9721 18.1635 -96.5916 
0.16124 1.18442 19.7992 -96.9701 18.1726 -96.5931 
0.16122 1.18443 19.809 -96.968 18.1818 -96.5947 
0.161201 1.18445 19.8187 -96.966 18.1909 -96.5962 
0.161181 1.18446 19.8285 -96.964 18.2001 -96.5977 
0.161161 1.18448 19.8383 -96.962 18.2092 -96.5992 
0.161142 1.1845 19.8481 -96.96 18.2184 -96.6007 
0.161122 1.18451 19.8579 -96.958 18.2276 -96.6023 
0.161102 1.18453 19.8677 -96.956 18.2367 -96.6038 
0.161083 1.18455 19.8775 -96.954 18.2459 -96.6053 
0.161063 1.18456 19.8873 -96.952 18.2551 -96.6069 
0.161043 1.18458 19.8971 -96.9499 18.2643 -96.6084 
0.161024 1.18459 19.9069 -96.9479 18.2735 -96.6099 
0.161004 1.18461 19.9167 -96.9459 18.2827 -96.6114 
0.160984 1.18463 19.9265 -96.9439 18.292 -96.613 
0.160964 1.18464 19.9362 -96.9419 18.3012 -96.6145 
0.160945 1.18466 19.946 -96.9398 18.3104 -96.616 
0.160925 1.18467 19.9558 -96.9378 18.3197 -96.6176 
0.160905 1.18469 19.9656 -96.9358 18.3289 -96.6191 
0.160886 1.18471 19.9754 -96.9338 18.3382 -96.6206 
0.160866 1.18472 19.9852 -96.9318 18.3474 -96.6221 
0.160846 1.18474 19.995 -96.9297 18.3567 -96.6237 
0.160827 1.18475 20.0048 -96.9277 18.366 -96.6252 
0.160807 1.18477 20.0146 -96.9257 18.3753 -96.6267 
0.160787 1.18479 20.0244 -96.9236 18.3846 -96.6283 
0.160768 1.1848 20.0341 -96.9216 18.3939 -96.6298 
0.160748 1.18482 20.0439 -96.9196 18.4032 -96.6313 
0.160728 1.18484 20.0537 -96.9176 18.4125 -96.6329 
0.160709 1.18485 20.0635 -96.9155 18.4218 -96.6344 
0.160689 1.18487 20.0733 -96.9135 18.4311 -96.6359 
0.160669 1.18488 20.0831 -96.9115 18.4404 -96.6375 
0.16065 1.1849 20.0929 -96.9094 18.4498 -96.639 
0.16063 1.18492 20.1026 -96.9074 18.4591 -96.6405 
0.16061 1.18493 20.1124 -96.9053 18.4685 -96.6421 
0.160591 1.18495 20.1222 -96.9033 18.4778 -96.6436 
0.160571 1.18496 20.132 -96.9013 18.4872 -96.6451 
0.160551 1.18498 20.1418 -96.8992 18.4966 -96.6467 
0.160532 1.185 20.1516 -96.8972 18.506 -96.6482 
0.160512 1.18501 20.1614 -96.8951 18.5153 -96.6497 
0.160492 1.18503 20.1711 -96.8931 18.5247 -96.6513 
0.160473 1.18504 20.1809 -96.8911 18.5341 -96.6528 
0.160453 1.18506 20.1907 -96.889 18.5435 -96.6544 
0.160433 1.18508 20.2005 -96.887 18.553 -96.6559 
0.160414 1.18509 20.2103 -96.8849 18.5624 -96.6574 
0.160394 1.18511 20.2201 -96.8829 18.5718 -96.659 
0.160374 1.18512 20.2299 -96.8808 18.5812 -96.6605 
0.160355 1.18514 20.2396 -96.8788 18.5907 -96.662 
0.160335 1.18516 20.2494 -96.8767 18.6001 -96.6636 
0.160316 1.18517 20.2592 -96.8747 18.6096 -96.6651 
0.160296 1.18519 20.269 -96.8726 18.6191 -96.6666 
0.160276 1.1852 20.2788 -96.8706 18.6285 -96.6682 
0.160257 1.18522 20.2885 -96.8685 18.638 -96.6697 
0.160237 1.18524 20.2983 -96.8665 18.6475 -96.6712 
0.160217 1.18525 20.3081 -96.8644 18.657 -96.6728 
0.160198 1.18527 20.3179 -96.8623 18.6665 -96.6743 
0.160178 1.18528 20.3277 -96.8603 18.676 -96.6758 
0.160158 1.1853 20.3375 -96.8582 18.6855 -96.6774 
0.160139 1.18532 20.3472 -96.8562 18.695 -96.6789 
0.160119 1.18533 20.357 -96.8541 18.7046 -96.6804 
0.160099 1.18535 20.3668 -96.852 18.7141 -96.682 
0.16008 1.18536 20.3766 -96.85 18.7236 -96.6835 
0.16006 1.18538 20.3864 -96.8479 18.7332 -96.685 
0.16004 1.1854 20.3961 -96.8458 18.7427 -96.6866 
0.160021 1.18541 20.4059 -96.8438 18.7523 -96.6881 
0.160001 1.18543 20.4157 -96.8417 18.7619 -96.6896 
0.159981 1.18544 20.4255 -96.8396 18.7714 -96.6912 
0.159962 1.18546 20.4352 -96.8376 18.781 -96.6927 
0.159942 1.18548 20.445 -96.8355 18.7906 -96.6942 
0.159922 1.18549 20.4548 -96.8334 18.8002 -96.6958 
0.159903 1.18551 20.4646 -96.8313 18.8098 -96.6973 
0.159883 1.18552 20.4744 -96.8293 18.8194 -96.6988 
0.159863 1.18554 20.4841 -96.8272 18.829 -96.7004 
0.159844 1.18556 20.4939 -96.8251 18.8387 -96.7019 
0.159824 1.18557 20.5037 -96.823 18.8483 -96.7034 
0.159804 1.18559 20.5135 -96.821 18.8579 -96.7049 
0.159785 1.1856 20.5232 -96.8189 18.8676 -96.7065 
0.159765 1.18562 20.533 -96.8168 18.8772 -96.708 
0.159746 1.18564 20.5428 -96.8147 18.8869 -96.7095 
0.159726 1.18565 20.5526 -96.8126 18.8966 -96.711 
0.159706 1.18567 20.5623 -96.8106 18.9062 -96.7126 
0.159687 1.18568 20.5721 -96.8085 18.9159 -96.7141 
0.159667 1.1857 20.5819 -96.8064 18.9256 -96.7156 
0.159647 1.18572 20.5917 -96.8043 18.9353 -96.7171 
0.159628 1.18573 20.6014 -96.8022 18.945 -96.7187 
0.159608 1.18575 20.6112 -96.8001 18.9547 -96.7202 
0.159588 1.18576 20.621 -96.7981 18.9644 -96.7217 
0.159569 1.18578 20.6308 -96.796 18.9742 -96.7232 
0.159549 1.1858 20.6405 -96.7939 18.9839 -96.7248 
0.159529 1.18581 20.6503 -96.7918 18.9936 -96.7263 
0.15951 1.18583 20.6601 -96.7897 19.0034 -96.7278 
0.15949 1.18584 20.6699 -96.7876 19.0131 -96.7293 
0.159471 1.18586 20.6796 -96.7855 19.0229 -96.7308 
0.159451 1.18588 20.6894 -96.7834 19.0327 -96.7323 
0.159431 1.18589 20.6992 -96.7813 19.0424 -96.7339 
0.159412 1.18591 20.7089 -96.7792 19.0522 -96.7354 
0.159392 1.18592 20.7187 -96.7771 19.062 -96.7369 
0.159372 1.18594 20.7285 -96.775 19.0718 -96.7384 
0.159353 1.18596 20.7383 -96.7729 19.0816 -96.7399 
0.159333 1.18597 20.748 -96.7708 19.0914 -96.7414 
0.159313 1.18599 20.7578 -96.7687 19.1012 -96.7429 
0.159294 1.186 20.7676 -96.7666 19.111 -96.7444 
0.159274 1.18602 20.7773 -96.7645 19.1209 -96.746 
0.159254 1.18604 20.7871 -96.7624 19.1307 -96.7475 
0.159235 1.18605 20.7969 -96.7603 19.1406 -96.749 
0.159215 1.18607 20.8066 -96.7582 19.1504 -96.7505 
0.159196 1.18608 20.8164 -96.7561 19.1603 -96.752 
0.159176 1.1861 20.8262 -96.754 19.1701 -96.7535 
0.159156 1.18612 20.836 -96.7519 19.18 -96.755 
0.159137 1.18613 20.8457 -96.7497 19.1899 -96.7565 
0.159117 1.18615 20.8555 -96.7476 19.1998 -96.758 
0.159097 1.18616 20.8653 -96.7455 19.2097 -96.7595 
0.159078 1.18618 20.875 -96.7434 19.2196 -96.761 
0.159058 1.18619 20.8848 -96.7413 19.2295 -96.7625 
0.159038 1.18621 20.8946 -96.7392 19.2394 -96.764 
0.159019 1.18623 20.9043 -96.7371 19.2493 -96.7655 
0.158999 1.18624 20.9141 -96.7349 19.2592 -96.767 
0.15898 1.18626 20.9239 -96.7328 19.2692 -96.7685 
0.15896 1.18627 20.9336 -96.7307 19.2791 -96.77 
0.15894 1.18629 20.9434 -96.7286 19.2891 -96.7715 
0.158921 1.18631 20.9532 -96.7265 19.299 -96.773 
0.158901 1.18632 20.9629 -96.7243 19.309 -96.7744 
0.158881 1.18634 20.9727 -96.7222 19.319 -96.7759 
0.158862 1.18635 20.9825 -96.7201 19.329 -96.7774 
0.158842 1.18637 20.9922 -96.718 19.3389 -96.7789 
0.158823 1.18639 21.002 -96.7158 19.3489 -96.7804 
0.158803 1.1864 21.0117 -96.7137 19.3589 -96.7819 
0.158783 1.18642 21.0215 -96.7116 19.3689 -96.7834 
0.158764 1.18643 21.0313 -96.7095 19.379 -96.7848 
0.158744 1.18645 21.041 -96.7073 19.389 -96.7863 
0.158724 1.18647 21.0508 -96.7052 19.399 -96.7878 
0.158705 1.18648 21.0606 -96.7031 19.409 -96.7893 
0.158685 1.1865 21.0703 -96.7009 19.4191 -96.7907 
0.158666 1.18651 21.0801 -96.6988 19.4291 -96.7922 
0.158646 1.18653 21.0899 -96.6967 19.4392 -96.7937 
0.158626 1.18654 21.0996 -96.6945 19.4493 -96.7952 
0.158607 1.18656 21.1094 -96.6924 19.4593 -96.7966 
0.158587 1.18658 21.1191 -96.6902 19.4694 -96.7981 
0.158567 1.18659 21.1289 -96.6881 19.4795 -96.7996 
0.158548 1.18661 21.1387 -96.686 19.4896 -96.801 
0.158528 1.18662 21.1484 -96.6838 19.4997 -96.8025 
0.158509 1.18664 21.1582 -96.6817 19.5098 -96.804 
0.158489 1.18666 21.1679 -96.6795 19.5199 -96.8054 
0.158469 1.18667 21.1777 -96.6774 19.53 -96.8069 
0.15845 1.18669 21.1875 -96.6753 19.5402 -96.8083 
0.15843 1.1867 21.1972 -96.6731 19.5503 -96.8098 
0.15841 1.18672 21.207 -96.671 19.5604 -96.8113 
0.158391 1.18673 21.2167 -96.6688 19.5706 -96.8127 
0.158371 1.18675 21.2265 -96.6667 19.5808 -96.8142 
0.158352 1.18677 21.2363 -96.6645 19.5909 -96.8156 
0.158332 1.18678 21.246 -96.6624 19.6011 -96.8171 
0.158312 1.1868 21.2558 -96.6602 19.6113 -96.8185 
0.158293 1.18681 21.2655 -96.6581 19.6215 -96.8199 
0.158273 1.18683 21.2753 -96.6559 19.6316 -96.8214 
0.158253 1.18685 21.285 -96.6537 19.6418 -96.8228 
0.158234 1.18686 21.2948 -96.6516 19.6521 -96.8243 
0.158214 1.18688 21.3046 -96.6494 19.6623 -96.8257 
0.158195 1.18689 21.3143 -96.6473 19.6725 -96.8271 
0.158175 1.18691 21.3241 -96.6451 19.6827 -96.8286 
0.158155 1.18692 21.3338 -96.643 19.693 -96.83 
0.158136 1.18694 21.3436 -96.6408 19.7032 -96.8314 
0.158116 1.18696 21.3533 -96.6386 19.7134 -96.8329 
0.158097 1.18697 21.3631 -96.6365 19.7237 -96.8343 
0.158077 1.18699 21.3728 -96.6343 19.734 -96.8357 
0.158057 1.187 21.3826 -96.6321 19.7442 -96.8371 
0.158038 1.18702 21.3924 -96.63 19.7545 -96.8386 
0.158018 1.18704 21.4021 -96.6278 19.7648 -96.84 
0.157999 1.18705 21.4119 -96.6256 19.7751 -96.8414 
0.157979 1.18707 21.4216 -96.6235 19.7854 -96.8428 
0.157959 1.18708 21.4314 -96.6213 19.7957 -96.8442 
0.15794 1.1871 21.4411 -96.6191 19.806 -96.8456 
0.15792 1.18711 21.4509 -96.617 19.8163 -96.8471 
0.1579 1.18713 21.4606 -96.6148 19.8267 -96.8485 
0.157881 1.18715 21.4704 -96.6126 19.837 -96.8499 
0.157861 1.18716 21.4801 -96.6105 19.8473 -96.8513 
0.157842 1.18718 21.4899 -96.6083 19.8577 -96.8527 
0.157822 1.18719 21.4996 -96.6061 19.868 -96.8541 
0.157802 1.18721 21.5094 -96.6039 19.8784 -96.8555 
0.157783 1.18723 21.5191 -96.6017 19.8888 -96.8569 
0.157763 1.18724 21.5289 -96.5996 19.8992 -96.8583 
0.157744 1.18726 21.5386 -96.5974 19.9095 -96.8596 
0.157724 1.18727 21.5484 -96.5952 19.9199 -96.861 
0.157704 1.18729 21.5581 -96.593 19.9303 -96.8624 
0.157685 1.1873 21.5679 -96.5908 19.9407 -96.8638 
0.157665 1.18732 21.5776 -96.5887 19.9511 -96.8652 
0.157646 1.18734 21.5874 -96.5865 19.9616 -96.8666 
0.157626 1.18735 21.5971 -96.5843 19.972 -96.868 
0.157606 1.18737 21.6069 -96.5821 19.9824 -96.8693 
0.157587 1.18738 21.6166 -96.5799 19.9929 -96.8707 
0.157567 1.1874 21.6264 -96.5777 20.0033 -96.8721 
0.157548 1.18741 21.6361 -96.5755 20.0138 -96.8734 
0.157528 1.18743 21.6459 -96.5733 20.0242 -96.8748 
0.157508 1.18745 21.6556 -96.5711 20.0347 -96.8762 
0.157489 1.18746 21.6654 -96.569 20.0452 -96.8775 
0.157469 1.18748 21.6751 -96.5668 20.0556 -96.8789 
0.15745 1.18749 21.6849 -96.5646 20.0661 -96.8802 
0.15743 1.18751 21.6946 -96.5624 20.0766 -96.8816 
0.15741 1.18752 21.7044 -96.5602 20.0871 -96.883 
0.157391 1.18754 21.7141 -96.558 20.0977 -96.8843 
0.157371 1.18756 21.7239 -96.5558 20.1082 -96.8857 
0.157352 1.18757 21.7336 -96.5536 20.1187 -96.887 
0.157332 1.18759 21.7434 -96.5514 20.1292 -96.8883 
0.157312 1.1876 21.7531 -96.5492 20.1398 -96.8897 
0.157293 1.18762 21.7628 -96.547 20.1503 -96.891 
0.157273 1.18764 21.7726 -96.5448 20.1609 -96.8924 
0.157254 1.18765 21.7823 -96.5426 20.1714 -96.8937 
0.157234 1.18767 21.7921 -96.5404 20.182 -96.895 
0.157214 1.18768 21.8018 -96.5382 20.1926 -96.8963 
0.157195 1.1877 21.8116 -96.536 20.2031 -96.8977 
0.157175 1.18771 21.8213 -96.5337 20.2137 -96.899 
0.157156 1.18773 21.8311 -96.5315 20.2243 -96.9003 
0.157136 1.18775 21.8408 -96.5293 20.2349 -96.9016 
0.157116 1.18776 21.8505 -96.5271 20.2455 -96.9029 
0.157097 1.18778 21.8603 -96.5249 20.2561 -96.9043 
0.157077 1.18779 21.87 -96.5227 20.2668 -96.9056 
0.157058 1.18781 21.8798 -96.5205 20.2774 -96.9069 
0.157038 1.18782 21.8895 -96.5183 20.288 -96.9082 
0.157019 1.18784 21.8992 -96.516 20.2987 -96.9095 
0.156999 1.18786 21.909 -96.5138 20.3093 -96.9108 
0.156979 1.18787 21.9187 -96.5116 20.32 -96.9121 
0.15696 1.18789 21.9285 -96.5094 20.3307 -96.9134 
0.15694 1.1879 21.9382 -96.5072 20.3413 -96.9147 
0.156921 1.18792 21.948 -96.505 20.352 -96.9159 
0.156901 1.18793 21.9577 -96.5027 20.3627 -96.9172 
0.156881 1.18795 21.9674 -96.5005 20.3734 -96.9185 
0.156862 1.18797 21.9772 -96.4983 20.3841 -96.9198 
0.156842 1.18798 21.9869 -96.4961 20.3948 -96.9211 
0.156823 1.188 21.9967 -96.4938 20.4055 -96.9223 
0.156803 1.18801 22.0064 -96.4916 20.4162 -96.9236 
0.156783 1.18803 22.0161 -96.4894 20.4269 -96.9249 
0.156764 1.18804 22.0259 -96.4872 20.4377 -96.9261 
0.156744 1.18806 22.0356 -96.4849 20.4484 -96.9274 
0.156725 1.18807 22.0453 -96.4827 20.4592 -96.9287 
0.156705 1.18809 22.0551 -96.4805 20.4699 -96.9299 
0.156686 1.18811 22.0648 -96.4782 20.4807 -96.9312 
0.156666 1.18812 22.0746 -96.476 20.4914 -96.9324 
0.156646 1.18814 22.0843 -96.4738 20.5022 -96.9337 
0.156627 1.18815 22.094 -96.4715 20.513 -96.9349 
0.156607 1.18817 22.1038 -96.4693 20.5238 -96.9361 
0.156588 1.18818 22.1135 -96.4671 20.5346 -96.9374 
0.156568 1.1882 22.1232 -96.4648 20.5454 -96.9386 
0.156548 1.18822 22.133 -96.4626 20.5562 -96.9398 
0.156529 1.18823 22.1427 -96.4603 20.567 -96.9411 
0.156509 1.18825 22.1524 -96.4581 20.5778 -96.9423 
0.15649 1.18826 22.1622 -96.4559 20.5887 -96.9435 
0.15647 1.18828 22.1719 -96.4536 20.5995 -96.9447 
0.156451 1.18829 22.1816 -96.4514 20.6103 -96.946 
0.156431 1.18831 22.1914 -96.4491 20.6212 -96.9472 
0.156411 1.18833 22.2011 -96.4469 20.632 -96.9484 
0.156392 1.18834 22.2108 -96.4446 20.6429 -96.9496 
0.156372 1.18836 22.2206 -96.4424 20.6538 -96.9508 
0.156353 1.18837 22.2303 -96.4401 20.6647 -96.952 
0.156333 1.18839 22.24 -96.4379 20.6755 -96.9532 
0.156314 1.1884 22.2498 -96.4356 20.6864 -96.9544 
0.156294 1.18842 22.2595 -96.4334 20.6973 -96.9556 
0.156274 1.18844 22.2692 -96.4311 20.7082 -96.9567 
0.156255 1.18845 22.279 -96.4289 20.7191 -96.9579 
0.156235 1.18847 22.2887 -96.4266 20.7301 -96.9591 
0.156216 1.18848 22.2984 -96.4244 20.741 -96.9603 
0.156196 1.1885 22.3082 -96.4221 20.7519 -96.9615 
0.156177 1.18851 22.3179 -96.4199 20.7629 -96.9626 
0.156157 1.18853 22.3276 -96.4176 20.7738 -96.9638 
0.156137 1.18854 22.3374 -96.4153 20.7848 -96.965 
0.156118 1.18856 22.3471 -96.4131 20.7957 -96.9661 
0.156098 1.18858 22.3568 -96.4108 20.8067 -96.9673 
0.156079 1.18859 22.3665 -96.4086 20.8177 -96.9684 
0.156059 1.18861 22.3763 -96.4063 20.8286 -96.9696 
0.15604 1.18862 22.386 -96.404 20.8396 -96.9707 
0.15602 1.18864 22.3957 -96.4018 20.8506 -96.9719 
0.156 1.18865 22.4055 -96.3995 20.8616 -96.973 
0.155981 1.18867 22.4152 -96.3972 20.8726 -96.9741 
0.155961 1.18868 22.4249 -96.395 20.8836 -96.9753 
0.155942 1.1887 22.4346 -96.3927 20.8946 -96.9764 
0.155922 1.18872 22.4444 -96.3904 20.9057 -96.9775 
0.155903 1.18873 22.4541 -96.3882 20.9167 -96.9786 
0.155883 1.18875 22.4638 -96.3859 20.9277 -96.9798 
0.155864 1.18876 22.4735 -96.3836 20.9388 -96.9809 
0.155844 1.18878 22.4833 -96.3813 20.9498 -96.982 
0.155824 1.18879 22.493 -96.3791 20.9609 -96.9831 
0.155805 1.18881 22.5027 -96.3768 20.972 -96.9842 
0.155785 1.18883 22.5125 -96.3745 20.983 -96.9853 
0.155766 1.18884 22.5222 -96.3722 20.9941 -96.9864 
0.155746 1.18886 22.5319 -96.37 21.0052 -96.9875 
0.155727 1.18887 22.5416 -96.3677 21.0163 -96.9886 
0.155707 1.18889 22.5514 -96.3654 21.0274 -96.9896 
0.155687 1.1889 22.5611 -96.3631 21.0385 -96.9907 
0.155668 1.18892 22.5708 -96.3608 21.0496 -96.9918 
0.155648 1.18893 22.5805 -96.3585 21.0607 -96.9929 
0.155629 1.18895 22.5902 -96.3563 21.0719 -96.9939 
0.155609 1.18897 22.6 -96.354 21.083 -96.995 
0.15559 1.18898 22.6097 -96.3517 21.0941 -96.9961 
0.15557 1.189 22.6194 -96.3494 21.1053 -96.9971 
0.155551 1.18901 22.6291 -96.3471 21.1164 -96.9982 
0.155531 1.18903 22.6389 -96.3448 21.1276 -96.9992 
0.155511 1.18904 22.6486 -96.3425 21.1387 -97.0003 
0.155492 1.18906 22.6583 -96.3402 21.1499 -97.0013 
0.155472 1.18907 22.668 -96.338 21.1611 -97.0023 
0.155453 1.18909 22.6777 -96.3357 21.1723 -97.0034 
0.155433 1.18911 22.6875 -96.3334 21.1835 -97.0044 
0.155414 1.18912 22.6972 -96.3311 21.1947 -97.0054 
0.155394 1.18914 22.7069 -96.3288 21.2059 -97.0065 
0.155375 1.18915 22.7166 -96.3265 21.2171 -97.0075 
0.155355 1.18917 22.7263 -96.3242 21.2283 -97.0085 
0.155335 1.18918 22.7361 -96.3219 21.2395 -97.0095 
0.155316 1.1892 22.7458 -96.3196 21.2508 -97.0105 
0.155296 1.18921 22.7555 -96.3173 21.262 -97.0115 
0.155277 1.18923 22.7652 -96.315 21.2732 -97.0125 
0.155257 1.18925 22.7749 -96.3127 21.2845 -97.0135 
0.155238 1.18926 22.7847 -96.3104 21.2957 -97.0145 
0.155218 1.18928 22.7944 -96.3081 21.307 -97.0155 
0.155199 1.18929 22.8041 -96.3058 21.3183 -97.0164 
0.155179 1.18931 22.8138 -96.3035 21.3295 -97.0174 
0.15516 1.18932 22.8235 -96.3012 21.3408 -97.0184 
0.15514 1.18934 22.8332 -96.2989 21.3521 -97.0194 
0.15512 1.18935 22.843 -96.2965 21.3634 -97.0203 
0.155101 1.18937 22.8527 -96.2942 21.3747 -97.0213 
0.155081 1.18939 22.8624 -96.2919 21.386 -97.0222 
0.155062 1.1894 22.8721 -96.2896 21.3973 -97.0232 
0.155042 1.18942 22.8818 -96.2873 21.4087 -97.0241 
0.155023 1.18943 22.8915 -96.285 21.42 -97.0251 
0.155003 1.18945 22.9013 -96.2827 21.4313 -97.026 
0.154984 1.18946 22.911 -96.2804 21.4426 -97.027 
0.154964 1.18948 22.9207 -96.278 21.454 -97.0279 
0.154945 1.18949 22.9304 -96.2757 21.4653 -97.0288 
0.154925 1.18951 22.9401 -96.2734 21.4767 -97.0297 
0.154905 1.18952 22.9498 -96.2711 21.4881 -97.0306 
0.154886 1.18954 22.9595 -96.2688 21.4994 -97.0316 
0.154866 1.18956 22.9693 -96.2664 21.5108 -97.0325 
0.154847 1.18957 22.979 -96.2641 21.5222 -97.0334 
0.154827 1.18959 22.9887 -96.2618 21.5336 -97.0343 
0.154808 1.1896 22.9984 -96.2595 21.545 -97.0352 
0.154788 1.18962 23.0081 -96.2571 21.5564 -97.0361 
0.154769 1.18963 23.0178 -96.2548 21.5678 -97.0369 
0.154749 1.18965 23.0275 -96.2525 21.5792 -97.0378 
0.15473 1.18966 23.0372 -96.2502 21.5906 -97.0387 
0.15471 1.18968 23.047 -96.2478 21.6021 -97.0396 
0.154691 1.1897 23.0567 -96.2455 21.6135 -97.0404 
0.154671 1.18971 23.0664 -96.2432 21.6249 -97.0413 
0.154651 1.18973 23.0761 -96.2408 21.6364 -97.0422 
0.154632 1.18974 23.0858 -96.2385 21.6478 -97.043 
0.154612 1.18976 23.0955 -96.2362 21.6593 -97.0439 
0.154593 1.18977 23.1052 -96.2338 21.6708 -97.0447 
0.154573 1.18979 23.1149 -96.2315 21.6822 -97.0456 
0.154554 1.1898 23.1246 -96.2292 21.6937 -97.0464 
0.154534 1.18982 23.1343 -96.2268 21.7052 -97.0472 
0.154515 1.18983 23.1441 -96.2245 21.7167 -97.0481 
0.154495 1.18985 23.1538 -96.2222 21.7282 -97.0489 
0.154476 1.18987 23.1635 -96.2198 21.7397 -97.0497 
0.154456 1.18988 23.1732 -96.2175 21.7512 -97.0505 
0.154437 1.1899 23.1829 -96.2151 21.7627 -97.0513 
0.154417 1.18991 23.1926 -96.2128 21.7742 -97.0521 
0.154398 1.18993 23.2023 -96.2104 21.7857 -97.0529 
0.154378 1.18994 23.212 -96.2081 21.7973 -97.0537 
0.154358 1.18996 23.2217 -96.2057 21.8088 -97.0545 
0.154339 1.18997 23.2314 -96.2034 21.8204 -97.0553 
0.154319 1.18999 23.2411 -96.2011 21.8319 -97.0561 
0.1543 1.19 23.2508 -96.1987 21.8435 -97.0568 
0.15428 1.19002 23.2605 -96.1964 21.855 -97.0576 
0.154261 1.19004 23.2702 -96.194 21.8666 -97.0584 
0.154241 1.19005 23.2799 -96.1917 21.8782 -97.0591 
0.154222 1.19007 23.2897 -96.1893 21.8898 -97.0599 
0.154202 1.19008 23.2994 -96.1869 21.9014 -97.0606 
0.154183 1.1901 23.3091 -96.1846 21.9129 -97.0614 
0.154163 1.19011 23.3188 -96.1822 21.9245 -97.0621 
0.154144 1.19013 23.3285 -96.1799 21.9361 -97.0629 
0.154124 1.19014 23.3382 -96.1775 21.9478 -97.0636 
0.154105 1.19016 23.3479 -96.1752 21.9594 -97.0643 
0.154085 1.19017 23.3576 -96.1728 21.971 -97.065 
0.154066 1.19019 23.3673 -96.1704 21.9826 -97.0658 
0.154046 1.1902 23.377 -96.1681 21.9943 -97.0665 
0.154027 1.19022 23.3867 -96.1657 22.0059 -97.0672 
0.154007 1.19024 23.3964 -96.1634 22.0176 -97.0679 
0.153988 1.19025 23.4061 -96.161 22.0292 -97.0686 
0.153968 1.19027 23.4158 -96.1586 22.0409 -97.0693 
0.153948 1.19028 23.4255 -96.1563 22.0525 -97.07 
0.153929 1.1903 23.4352 -96.1539 22.0642 -97.0706 
0.153909 1.19031 23.4449 -96.1515 22.0759 -97.0713 
0.15389 1.19033 23.4546 -96.1492 22.0876 -97.072 
0.15387 1.19034 23.4643 -96.1468 22.0993 -97.0727 
0.153851 1.19036 23.474 -96.1444 22.1109 -97.0733 
0.153831 1.19037 23.4837 -96.142 22.1226 -97.074 
0.153812 1.19039 23.4934 -96.1397 22.1344 -97.0746 
0.153792 1.19041 23.5031 -96.1373 22.1461 -97.0753 
0.153773 1.19042 23.5128 -96.1349 22.1578 -97.0759 
0.153753 1.19044 23.5225 -96.1325 22.1695 -97.0765 
0.153734 1.19045 23.5322 -96.1302 22.1812 -97.0772 
0.153714 1.19047 23.5419 -96.1278 22.193 -97.0778 
0.153695 1.19048 23.5516 -96.1254 22.2047 -97.0784 
0.153675 1.1905 23.5613 -96.123 22.2165 -97.079 
0.153656 1.19051 23.571 -96.1207 22.2282 -97.0797 
0.153636 1.19053 23.5807 -96.1183 22.24 -97.0803 
0.153617 1.19054 23.5904 -96.1159 22.2517 -97.0809 
0.153597 1.19056 23.6001 -96.1135 22.2635 -97.0814 
0.153578 1.19057 23.6098 -96.1111 22.2753 -97.082 
0.153558 1.19059 23.6195 -96.1087 22.2871 -97.0826 
0.153539 1.1906 23.6292 -96.1064 22.2988 -97.0832 
